Bact_ID,Dist_to_Nearest_Bact_um,Nearest_Bact_ID,Bact_Density_Radius_10um,Body_Vector_SVD
35,0.11100000000001842,333,26,0.9421834813430449;-0.1222194869331677;-0.3120139171544974
36,0.11099999999999,4,10,0.30334024253513836;0.6532974451567112;-0.6936765423527291
37,10.463608220876758,214,0,0.3665276286621752;-0.6010818464770428;-0.7101817452335923
38,0.11099999999999,74,9,0.7306081190764481;-0.6741473883326463;-0.10833778262382433
39,5.473119951179577,174,3,0.5562426671384613;0.6672363937900836;-0.4953682368266006
40,0.11100000000001842,226,41,0.13250161111531555;0.6873473918704798;-0.7141406625733442
41,0.11100000000000065,56,1,0.37713837329021693;0.11551739747843026;-0.918924577031118
42,1.2260350729077887,316,2,0.012253209371119482;0.6841803382565541;-0.7292099310920377
43,0.1109999999999971,225,9,0.7993552110247493;-0.5835531003379765;0.14316782352719537
44,0.11099999999999,328,47,-0.04154353584600037;-0.5040636187471649;0.8626667971383418
45,0.3510128202786899,28,8,0.41907104546562624;-0.17421569168709183;0.8910826850648237
46,3.7382756720177914,174,7,0.8325543639252788;-0.08504313136586605;0.5473763759210499
47,36.31926894914046,329,0,0.23710214030176596;-0.18686921048889116;0.9533427889461272
48,1.0932232159993844,17,20,0.049931902413016586;-0.6412075897289767;0.7657412304397438
49,0.11099999999999,155,26,0.10714716606583435;-0.9892203048118255;0.09981319227466703
50,0.1110000000000042,167,15,0.4677354677344246;-0.7208244816081034;0.5115032736333833
51,10.181686549879608,113,0,0.8029573327754227;0.5860250521608656;-0.10878492534369547
52,0.11099999999999,58,52,-0.10238890862401243;-0.5964203894534104;0.7961150861747474
53,0.5550000000000022,89,5,0.1594692461696203;-0.7544582165898565;0.6366807354916169
54,1.3145253896368394,268,9,0.3065276785934122;-0.9372767092373837;0.16599142320395466
55,1.2372715950833146,191,1,0.26310038629582433;0.8149299557029901;0.5163984450295233
56,0.11100000000000065,41,1,0.49959519882877135;0.27491024970756617;0.8214797574578232
57,0.3329999999999984,144,20,0.43350916683679597;-0.6178037010919255;0.6560399295664754
58,0.11099999999999,52,53,0.36774033020894353;-0.0009216648319807508;-0.9299280617723905
59,0.4576647244435742,49,23,0.4399793118351914;-0.6310341095546831;0.6389163933845798
60,8.287823477849908,71,5,0.5036035681957377;-0.7775027382208891;0.3766602423398843
61,1.1099999999999852,303,1,0.19730917097474113;0.9792979564194186;0.045217293174296735
62,4.819241122832522,119,2,0.1975801066236827;0.4060165429170689;0.8922514602645635
63,0.11099999999999,112,34,0.171970693722528;-0.4089205396176856;-0.8962198797055181
64,1.1428149456495562,57,22,0.23461605736584118;0.6220857603343902;-0.7469702888437341
65,1.5097632264696403,154,22,0.0655713348638919;-0.716840466605655;0.6941470632947706
66,0.29880428377117263,124,24,0.685174912821574;0.014587254105642322;0.7282324840719522
67,0.49640709100494196,27,12,0.2592607730870225;-0.36129611608284584;0.895683520023546
68,0.6774319153981645,301,26,0.5962623935196081;0.00856694196693708;-0.8027438978775254
69,1.1209678853562242,117,3,0.9021076730139772;0.22929532358406501;0.3655480828451794
70,0.11099999999999,103,8,0.4771056481041015;-0.6366160229815419;0.6058797238976809
71,8.287823477849908,60,1,-0.021042547472653394;-0.03206701445487131;0.9992641881803892
72,21.31922533770869,212,0,0.06149047295905678;-0.6179483789707672;-0.7838103869321156
73,0.5351822119614906,40,36,0.9336262210472722;0.14427576244614249;-0.3279124635380225
74,0.11099999999999,38,9,0.9999275338827133;-0.003910519909632136;0.011385728666688608
75,0.11099999999999,24,3,0.03619333645705506;0.10786640128667127;0.9935063572366158
76,4.2734544574617885,250,1,0.16325894510908445;0.16834009374037784;-0.9721152862090737
77,0.1569777054233994,85,43,0.2496027881278745;-0.604557822695558;-0.7564445036989812
78,1.24101772751237,183,16,-0.03969652409230492;0.021279785664717776;-0.9989851634018656
79,7.450241942380131,6,1,0.18273487252786907;0.9599734533869302;0.21227090039521135
80,1.1999999999999993,149,5,0.7653533008799772;0.5924673237809813;0.2514295032090008
81,0.5977532935919342,217,30,0.0804241346938768;-0.8091038218870059;0.582136550962557
82,0.11099999999999,239,26,0.03255400186300968;0.4450606575968953;0.8949085137722865
83,0.5550000000000068,77,43,0.6000277892450975;0.524986418537685;-0.6036190126931182
84,0.313955410846839,238,52,0.15600749439226372;0.9803106934436345;-0.12104794923297484
85,0.11099999999999,236,48,0.6254217547617124;0.5513592593996627;-0.5521327700336544
86,0.2482035455024797,255,29,0.1257948035786578;-0.9668511201543929;-0.22220391276663454
87,2.2475786971761185,195,22,0.8759884446493232;-0.4315802236552308;0.21536656052080239
88,11.616350201332605,245,0,0.8520529046977647;0.4773773179684404;-0.21474809402031897
89,0.5550000000000022,53,6,0.19871001172012157;0.9776873523610524;-0.06813055317127897
90,0.40021619157652194,280,27,0.8028558434967948;-0.5923504326796053;0.06740518872708706
91,5.174314737238162,24,3,-0.023307827168708967;-0.11988494647110198;0.9925141534518762
92,0.11099999999999,293,3,0.094116683182324;-0.4850553419408231;0.8694040287469511
93,0.11099999999999,290,8,0.09856128954074056;-0.3800976671734769;-0.9196800724237459
94,0.11099999999999,203,7,0.18273707383700505;-0.6409824163802299;-0.7454855489792209
95,0.11099999999999,1,32,0.8573935052112541;-0.35177227246903253;-0.37567625097087465
96,2.0467388695190185,243,7,0.48023954351012454;-0.30985306440182425;-0.8205858025398601
97,0.4440000000000026,257,18,0.5355250493277861;-0.7087653536716696;0.45919995097685434
98,1.2813001209708745,27,7,0.09912315186390717;0.5808193133857442;0.8079749537966372
99,3.009755139542089,159,18,0.9102394673849581;-0.4124480132717398;0.036752528660530095
100,0.11099999999999,125,53,0.7725137117259898;-0.5491645750409181;0.3188115975234621
101,6.836194336032283,233,1,0.3861219736864755;-0.3633795843326131;0.8478591269348456
102,0.6659999999999968,211,19,0.01665594822183875;0.9810658922240041;-0.19295671665829472
103,0.11099999999999,70,7,0.255602551720646;0.4927592846559168;-0.8317785900943133
104,0.1110000000000042,230,25,0.07518617202965594;-0.6833241331552591;0.7262335496127543
105,0.8155740309745172,40,46,0.42658114567198385;-0.06874479745570339;0.9018329551418884
106,0.40399257418917545,10,16,0.5443623919385638;0.5607734351680195;0.6238611549477845
107,1.0233694347594984,179,36,0.3810280924913098;-0.9121871552986863;-0.1507719683512958
108,1.654676101235521,269,10,0.9202660706395193;-0.32308491130042644;0.22074079668175198
109,0.486966117917859,272,7,0.3533480102218197;0.2945897571349705;0.8878975496437861
110,1.2210000000000036,17,21,0.8711253060869563;-0.02267637057303512;0.4905369336885258
111,1.1693835983115215,52,48,0.2929125746278352;0.5341560432483415;-0.7930192589629642
112,0.11099999999999,63,30,0.5739184156431265;-0.48461819005137907;-0.6601233688160182
113,4.026662762139393,30,1,0.6983702746487044;0.6590114729603269;0.2792540742652707
114,0.7608639825882197,33,5,0.6656666264840897;0.4558851543685799;-0.5908101796784034
115,1.5549768487022686,147,44,0.11629762156436185;-0.9586947586963188;0.25957508136699003
116,0.7848885271170689,263,7,0.07767770774298428;0.4771769256887509;0.875367554407877
117,1.1209678853562242,69,3,0.2711043010082707;-0.0049949250266279055;0.9625370167940532
118,0.3329999999999984,138,5,0.9249677025836249;-0.257782831326243;-0.2792539364997326
119,4.819241122832522,62,2,0.09644142219256588;-0.04999960727839725;0.9940820345210355
120,5.233489275808242,308,6,-0.137727123623466;-0.9351527431695245;-0.3263749168685002
121,1.2372715950833146,219,16,0.7603961845667633;0.16848770106369004;-0.627223673888814
122,0.6303245195928758,11,8,0.2812129730804298;0.8234335164114556;-0.4928250275924815
123,0.11099999999999,312,51,0.8435812136830279;-0.49522262906464876;0.20766627936034035
124,0.29880428377117263,66,25,0.12491602069378777;-0.37927274278513157;-0.9168141438450178
125,0.11099999999999,100,52,0.7250205751077402;-0.4571740702937749;-0.5151087604782744
126,1.7866449003649358,36,10,0.7599715843041269;0.3735849244468822;0.5318622897670908
127,0.11099999999999,296,12,0.15978544947894813;-0.8821591635267696;0.4430167269308914
128,0.24820354550246063,262,38,0.3596469218248102;-0.8965182178732102;0.25866808199579217
129,0.24820354550249243,246,17,0.14498073593754382;-0.9639458353663356;0.22313451702259268
130,0.6279108216936579,194,5,0.44349724965824394;0.45225875198251075;0.7738037288620385
131,66.45007374713741,47,0,0.08126853969618514;-0.045717976405872385;0.9956431544931152
132,0.5549999999999671,230,25,0.08743504470851302;-0.3259166321183853;0.9413466215297259
133,1.8639605682524572,269,10,0.2728451363903192;0.5194443825803549;0.8097734652073149
134,14.694915345111728,148,0,0.7925020089838907;0.5775186347644614;0.19599181680950334
135,1.012758608948845,31,2,0.33990822574836854;-0.8962595420950515;0.2849232024110452
136,1.1099999999999994,93,8,0.02501694453876501;0.10454183381963777;0.9942057923124226
137,2.3673820984370106,19,19,0.18458412316629105;0.6816072312707974;-0.7080538706583621
138,0.3329999999999984,118,6,0.8060560607966811;-0.5889894705674734;-0.05800888219561379
139,0.4439999999999884,158,49,0.3191977778147994;-0.2237115247888034;-0.9209049529211811
140,0.1109999999999971,26,8,0.06682010658687246;0.8813923454535803;-0.46763512136232455
141,0.4440000000000168,168,23,0.7167598140465563;-0.3728111791270682;0.5892938093055377
142,0.45766472444356043,300,28,0.4573531115360352;-0.8745790515715377;-0.16105779683249247
143,0.9418662325404769,167,18,0.13732001375865469;0.6298981032591497;-0.7644420143685515
144,0.3329999999999984,57,18,-0.0014634713405224423;0.002881804505388455;0.9999947767135727
145,0.47074940254874653,106,17,0.05996529814604308;0.9289149870124677;0.3654054048887118
146,14.45910664598612,180,0,0.13068990127667332;-0.5273258572225354;0.8395520174526481
147,0.5351822119615017,328,46,0.20155225632565976;-0.8092182644652165;0.5518536838926951
148,0.248203545502467,244,2,0.7376350801483005;-0.6510439648098414;-0.17898671576207156
149,1.1999999999999993,80,6,0.013777105106938253;0.2952092617759462;-0.9553332838002523
150,0.11099999999999,185,10,0.09463818272807901;0.9879016590226702;-0.12285734194659356
151,4.084438027440234,157,4,0.76096475740007;-0.4550789642298396;0.46242380378885006
152,0.8879999999999768,232,9,0.10795836383207828;-0.9941385888687697;0.005784271839456623
153,0.11099999999999,22,38,0.834354697637916;-0.024054265538447694;0.5507028516713415
154,0.98023721618802,32,26,-0.12215466097782068;-0.33058997285820346;-0.9358357273832875
155,0.11099999999999,49,26,0.024568886696876093;0.8645070433468229;0.5020198619678422
156,5.33262299436215,119,2,0.7727620391457825;0.2469857622686038;0.5846681657930836
157,4.084438027440234,151,7,0.19236216691391347;0.01584542722730553;-0.9811960656138854
158,0.313955410846839,236,50,0.25772825660742865;-0.38251223345269636;-0.8872770350939584
159,2.4645999675403787,83,35,0.14366315963511248;-0.2423894208171712;0.9594833324449012
160,4.547256315625941,272,3,-0.006358914517416712;0.5386683464671111;0.8424939030761873
161,3.153232309868714,301,19,0.7208910222772248;0.5747782022477963;0.38722881119680275
162,0.948384415730237,24,3,0.22530020238138085;-0.3616002714297847;0.9047016428131515
163,0.3329999999999984,242,32,0.9391179571097978;-0.27049455659148175;-0.2118729748889584
164,1.6038456908318823,197,3,0.9449334328253808;0.1422247417983793;0.294742142133129
165,1.3412181030689907,222,38,0.39557107610414516;0.4283731930740847;-0.8124161071798867
166,2.7749999999999986,50,13,0.1665388674373318;0.25877075917229747;0.9514738566193417
167,0.1110000000000042,50,16,0.012122257617788157;0.8796914357885818;-0.47539039606461464
168,0.4440000000000168,141,24,0.2901299951529099;-0.7952444608680223;0.5323634410544181
169,10.912491237109885,62,0,0.06065452919102765;-0.8555234363706405;-0.5141990644771591
170,23.668901495422208,219,0,0.20771796188889133;-0.21465233406888873;0.9543466999929863
171,2.197530432098723,4,10,0.0881449922123017;-0.9871846373124066;0.13302989213806746
172,0.45766472444356043,307,28,0.18914923559562802;-0.9575311111542532;0.21761603306119448
173,0.7020256405573754,128,37,0.3792035860987004;-0.7729790666769756;0.5086334660333283
174,0.11099999999999,218,3,0.24544471481600452;-0.6168843423071707;0.7478038514110099
175,0.11099999999999,22,40,0.8779724898336516;-0.43486515691044075;-0.20014145597690733
176,6.035991799199201,292,4,0.6148052018653873;0.13531745989045652;0.7769837506718238
177,21.201290573924965,200,0,0.21537809260136934;0.42004143169070557;0.8815766971118386
178,0.11099999999999,242,33,0.8356374287375147;0.3847734035127546;0.3919942801140934
179,0.313955410846839,184,31,-0.02504339893972435;0.9844116902280948;0.1740874846501369
180,1.8043782862803444,315,11,0.0979175046766042;0.23973176315200156;0.9658886291979731
181,2.163628433904509,10,13,0.7806229576891492;-0.6220792378329569;0.06037565557252225
182,0.4576647244435484,12,19,0.5218095654801648;0.49583518050952236;0.6941629860072422
183,1.24101772751237,78,16,-0.10058303702406522;-0.9808673755323599;-0.16668006563256638
184,0.313955410846839,179,28,0.6715032224751711;0.7340476812408646;-0.10127894090268665
185,0.11099999999999,4,10,0.009848060695851656;0.07376287326874552;-0.9972271828563788
186,0.1569777054234195,188,40,0.7176164511868873;-0.6752453099255847;-0.17050044108282716
187,0.11099999999999,317,35,0.7942615620079144;0.4274698772232265;0.4317615953086927
188,0.11099999999999,339,47,0.7507647339508576;0.35606030586469384;-0.5563931818806187
189,0.35101282027868547,35,26,0.8986109536827241;-0.29417920730883834;0.3255102884834339
190,11.659756172407725,20,0,0.35950983699196004;0.008737744444952011;-0.9331003852362447
191,1.2372715950833146,55,1,0.008795439342431622;0.9934504133357197;0.11392504768425815
192,0.31395541084680884,230,22,0.578643560720527;-0.033774658919376144;0.8148809128035516
193,4.329000000000008,320,12,-0.07300839706201666;-0.9576050318046309;-0.2786797032811795
194,0.6279108216936579,130,5,0.31658430797403464;0.4452478781839243;-0.8375731030288129
195,0.40021619157652194,189,25,0.4823583301320823;0.8363507570442115;0.2604762034116812
196,3.807842433714917,201,4,-0.08616850607025635;-0.996143392429907;-0.016532703343857258
197,1.6038456908318823,164,3,0.032530652362335065;-0.9945824941125384;0.098729018336873
198,15.53136275411788,302,0,0.5304159757089276;0.8451563651353402;-0.06610303460482343
199,1.92949242030126,175,34,0.20436477138366377;-0.8020554124147182;-0.5611970737927624
200,21.201290573924965,177,0,0.3450708843219165;0.12742444848147594;0.9298866031524933
201,3.807842433714917,196,3,0.06895505672860171;-0.19764896902145523;-0.977844611989201
202,0.2219999999999942,294,24,0.9765030975675261;-0.1948329284404233;0.09209685356381994
203,0.11099999999999,94,4,0.5964419815120208;0.7035062122966745;-0.3864401272512997
204,0.8880000000000052,45,8,0.5206019055313617;0.16959484066597286;0.8367862606284824
205,0.3884443332062115,22,42,0.651530829614237;0.7124193389442546;-0.2607034015129358
206,6.43440727650962,252,3,0.10375745708564352;0.3037526689644275;0.9470843184194888
207,0.11099999999999,308,7,-0.05410847023017058;0.386792515989998;-0.9205779831298802
208,0.6953819094569512,281,51,0.937845747472369;-0.02386511338998637;-0.3462308627359447
209,0.8949106100611359,237,16,0.10636035113131002;-0.7198430759914317;-0.6859398090608373
210,1.4338933014698199,163,29,0.9424538411926531;-0.006433931125020775;0.33427438093801304
211,0.5549999999999898,8,19,0.25785982668310864;0.07552366793418952;0.9632260821659281
212,2.997,338,1,0.051827395476380995;0.18766315008306977;-0.9808651605491117
213,0.40399257418917633,40,46,-0.008515830592616016;0.8545885601748571;-0.5192358553177765
214,10.463608220876758,37,0,0.5737759910810302;-0.756212743499635;-0.31452090332398613
215,5.641239757358306,99,6,0.2520158329222934;-0.247516920341724;0.9355337482426977
216,14.969882598070008,141,0,0.20968489669146934;0.15654999874475595;0.9651550870158145
217,0.5977532935919342,81,27,0.22781740861404923;-0.41591373204297544;0.8804061539031078
218,0.11099999999999,174,3,0.8328267544052508;-0.5535306384569791;-0.001851873706504685
219,1.2372715950833146,121,11,0.8798523254916008;0.33245099100863845;0.3396118724432297
220,0.887999999999991,266,37,0.7044966596199929;-0.5526770600839016;0.44523311179795183
221,12.559197506210342,274,0,0.13719778452640324;-0.9625542847585784;0.23380764917758223
222,0.8453508147508867,267,32,0.024370984482591094;0.6732516575424554;0.7390116783459415
223,0.11099999999999,241,27,-0.020082958053722982;-0.45041178401260173;0.8925950367430898
224,0.11099999999999,314,52,0.16568771962246562;0.6124157180000561;-0.7729777279539065
225,0.1109999999999971,43,9,0.40292942747488825;-0.7950249154387465;0.4534129026686082
226,0.11100000000001842,40,36,0.23418671180809678;0.015576875576788607;-0.9720668418168457
227,2.5990277028150333,204,8,0.30941826935193;-0.7770726021406215;0.5481044659493848
228,0.2988042837711679,18,9,0.12603482924302611;-0.8447692480621327;-0.5200770513551051
229,5.679226179683278,196,2,0.1158674529265903;0.9696905697003864;0.21511609048707864
230,0.1110000000000042,104,25,0.9592737627531963;-0.2791162129879978;-0.04345098089299319
231,1.9072839327169069,237,4,0.5283814211899038;-0.2367942085109459;-0.8153168565392304
232,0.8879999999999768,152,9,-0.08491976671087852;0.696389539817875;0.7126220892268353
233,6.836194336032283,101,1,0.7033266263766865;0.6949091812501776;0.1497761210734104
234,1.5025910954081885,178,42,0.2538351744574673;-0.9656539471725522;-0.05549917583367646
235,1.3179863428730847,129,14,0.35629312071519387;-0.12451374573828278;0.9260407870354583
236,0.11099999999999,85,46,0.3020870344025822;0.9521174260954436;-0.047072609564802415
237,0.8949106100611359,209,8,0.2659892299898521;-0.41076681547531047;-0.8720781804595719
238,0.11099999999999,58,51,0.8316343650933474;0.41661767325233723;-0.3671702563247659
239,0.11099999999999,82,25,0.7879143572473603;-0.49246695423148057;-0.3696853589654966
240,5.345567322558007,33,9,0.7904739506683768;0.29558663218226144;-0.5364508143249261
241,0.11099999999999,223,25,-0.02018951765368642;-0.7889467972623339;-0.6141297374874606
242,0.11099999999999,284,38,0.4380409072724011;0.8984202050602763;-0.031004817293817613
243,1.5229527241513252,70,7,0.4902537161573068;0.5146857951328718;0.7033845506423884
244,0.248203545502467,148,2,0.13608474804186305;-0.7520809646183736;-0.6448683307537127
245,10.604983026860541,327,0,0.9143143353636451;-0.22016364424857637;-0.339937149925868
246,0.24820354550249243,129,16,0.1758636259018239;-0.9071167147277306;-0.3823757980655059
247,0.9102439233523942,329,2,0.09175792688840205;-0.00038915115539284173;0.9957812668525761
248,0.8004323831530044,307,31,0.20222619066914868;-0.3512295755184486;0.9141894514205331
249,1.5892781380236785,273,1,0.17018111222915877;-0.8608463917320786;0.47956425938794467
250,4.2734544574617885,76,1,0.9868759814158595;0.11698090037742648;0.11131606465991584
251,19.08715927004332,194,0,-0.058248323529779406;-0.7616606838914345;0.6453527217111603
252,0.11099999999999,287,3,0.11630174282094081;0.9929614264325418;-0.022394424169036364
253,13.2239915305478,95,0,0.5498567892937857;0.5895732829317477;0.5916594082076367
254,0.11099999999999,27,11,0.9846721461094151;0.10504532524409643;0.13923449400432558
255,0.2482035455024797,86,27,0.06856406325751155;0.179172989675773;0.9814254984461455
256,1.2944713206556546,128,36,0.703766520638056;0.0007375199916825892;0.7104309540646914
257,0.4440000000000026,97,17,0.32014595954184005;0.9268937885906424;0.19589402558812147
258,1.2813001209708788,300,24,0.7032443290439847;-0.6779146790339274;-0.2141940746561477
259,0.11099999999999,25,1,0.06038701647556442;-0.2919537063983725;0.9545241964253357
260,2.4727015590240566,117,3,0.06602060918738147;-0.44441092665443116;-0.8933869304129523
261,1.2260350729077887,247,2,0.061289217175987405;-0.0072626299976122355;0.998093625900633
262,0.24820354550246063,128,35,0.2282425623660257;-0.9735981115366728;-0.0034713018904963255
263,0.6751866408631023,26,7,0.7557070589619314;0.6214808541942225;0.20656328063120855
264,0.11099999999999,2,49,0.9697068104004803;-0.15777670669640892;0.1864811322546112
265,0.67743191539815,59,24,0.04664983763077803;-0.4447081338282634;-0.894459875207382
266,0.887999999999991,220,38,0.21488917715187775;-0.842528622601559;0.493931332919981
267,0.8453508147508867,222,31,0.5547772949859232;-0.35074827729434943;0.754451985843465
268,0.1569777054233994,7,9,0.9992542817295954;-0.01258347978544759;-0.03650392419397557
269,1.654676101235521,108,10,0.21205756518600488;-0.9448237148483437;-0.249679268077186
270,0.4002161915764983,34,9,0.9290340712621997;0.03250608023489476;-0.3685634940980246
271,0.5351822119615076,307,31,0.26145387321497443;-0.8107186110848401;-0.52381027655207
272,0.486966117917859,109,4,0.7029122501701744;-0.564195372095486;0.4331257908122518
273,1.5892781380236785,249,1,0.47382973913152104;-0.780840517533317;-0.4071528760709626
274,0.969243519452133,192,19,-0.012236488123968227;-0.9990706385046123;-0.04132950080001219
275,6.0808979600055775,260,3,0.6702170906437863;0.11964727935994401;-0.7324572205601785
276,9.586722119681989,121,2,0.44225373916228894;-0.5498071906511464;0.7086068608934493
277,0.8880000000000052,272,4,-0.0422753274492157;-0.7794585463322709;-0.6250257364610239
278,0.11099999999999,316,2,0.2048931327711885;-0.9710473067403977;-0.12282480293257925
279,5.047712848409679,137,17,-0.013306138208400596;-0.10528087429746258;-0.9943535006189406
280,0.40021619157652194,90,27,0.13278754568964266;0.0601946123170215;0.9893149530648593
281,0.6953819094569512,208,48,0.9897354883076057;-0.03723764742011529;-0.13797471072309037
282,1.1955065871838444,86,30,0.574346152652624;-0.8183438323146728;-0.02097305522958426
283,0.5977532935919289,305,4,0.044287835023497334;-0.6498636799750714;-0.7587593723428984
284,0.11099999999999,242,42,0.583965930953757;0.7982959001276568;0.14733447432521096
285,0.11099999999999,340,15,0.7666708578319945;0.445088068415199;0.4627228188727892
286,8.759862327685308,142,2,0.42335479471358706;0.07756785700585078;0.9026372169108342
287,0.11099999999999,252,3,0.3054987347247571;-0.944397349451137;0.12159016996138888
288,1.6510536030062724,298,3,0.06852797582194349;0.29656646656934205;-0.9525503910220825
289,2.5936640106228173,129,22,0.014834020319135425;-0.3093032325526871;-0.9508477597247783
290,0.11099999999999,93,7,0.2308547967531533;-0.0004492361590465732;0.9729881093841457
291,0.496407091004934,168,23,0.5332804378931705;0.2658621665262426;0.8030748925040805
292,1.2006485747295077,336,5,0.04726581240203484;-0.23649495861239767;0.970482394239533
293,0.11099999999999,92,3,0.5347898373975105;0.21283247435481845;0.817742115630808
294,0.2219999999999942,202,27,0.9584548414327603;0.23215237275083195;0.16573953288295792
295,0.9548581046417365,217,28,0.8279672466310593;-0.5462863322519891;0.12665497108622215
296,0.11099999999999,127,15,-0.02293977776665605;-0.9953104429221991;0.09397280886529409
297,1.0988439379638864,257,15,0.6518494772159084;0.19956891943467625;0.7316177317759751
298,0.11099999999999888,336,4,-0.18303811215179466;-0.25008146361676065;-0.9507661705462629
299,4.567547481964475,45,8,0.9984143727137921;0.013925813077205439;0.0545418379655817
300,0.45766472444356043,142,28,0.9674516034483831;-0.2099029257014648;0.1413441076490924
301,0.6774319153981645,68,25,0.9782803240766319;0.1649471737540383;-0.12553898754998463
302,15.53136275411788,198,0,0.010809604045145247;0.9718534943796461;-0.2353379228311031
303,1.1099999999999852,61,1,0.1439805649682764;0.31979786306810354;-0.9364822068189498
304,2.191916513008638,202,23,0.9632560632598954;-0.26335867373975524;0.052725378700260526
305,0.11099999999999,343,5,-0.020601302369686558;-0.1675194157667341;-0.9856535048798053
306,2.333641360620785,293,3,0.33247649064011303;-0.37508399257466374;0.8653157699278827
307,0.45766472444356043,172,30,0.9605788146675609;-0.22847651617517378;0.15838820148079003
308,0.11099999999999,207,7,0.8786676360285679;-0.374201016652233;0.2965076466676756
309,0.5550000000000068,211,18,0.24688639559859;-0.7537094591688227;0.6090723756892746
310,0.40021619157652194,294,27,0.7370422843284531;0.1709622353063206;0.6538658770810435
311,0.11099999999999,340,14,0.48108685783848876;-0.7674953108464194;-0.4236819361783641
312,0.11099999999999,123,50,0.8823790585817041;-0.29068929906074664;0.3700093625680801
313,0.24820354550245427,82,26,0.5027618067524191;-0.6890144882512864;-0.5220053645805386
314,0.11099999999999,224,51,0.4720511710494267;-0.6549777172598162;0.5900609136385712
315,0.11099999999999,3,13,0.11790724287409246;0.16856285548758765;0.9786135324159895
316,0.11099999999999,278,2,0.997316557133764;0.04958829915761462;0.05385801197139076
317,0.11099999999999,153,35,0.8507747695746092;0.02288150075466988;0.5250321212825787
318,0.11099999999999,290,6,0.2943129900120012;-0.07750138037055943;0.9525614940521445
319,0.33300000000002683,63,29,0.944433947573042;-0.2736787191023069;0.1820562478524725
320,3.383224645216451,3,13,0.26018812000039726;-0.01774394726251216;0.9653948904703216
321,13.936688308202923,273,0,0.6610206632084568;-0.6687299830920764;0.3403702286116143
322,10.262696770342586,331,0,0.8955171640710243;-0.29583600551990497;0.3324606242733369
323,12.889507399431514,283,0,-0.010373755710395768;0.9946735563304296;0.10255194551755942
324,0.1109999999999971,325,9,0.10568130490249995;-0.5455922427584903;-0.8313606716918148
325,0.1109999999999971,324,9,0.046420575021227754;0.6116813339397836;0.7897411448850473
326,4.970272125346852,235,6,0.1559867568391186;-0.7997733090126261;0.5796816245852618
